"Id","Prediction1"
"2139","89"
"2140","76"
"2141","39"
"2142","70"
"2143","36"
"2144","41"
"2145","20"
"2146","42"
"2147","78"
"2148","7"
"2149","83"
"2150","21"
"2151","46"
"2152","23"
"2153","25"
"2154","28"
"2155","35"
"2156","35"
"2157","99"
"2158","23"
"2159","77"
"2160","58"
"2161","26"
"2162","28"
"2163","11"
"2164","87"
"2165","64"
"2166","22"
"2167","45"
"2168","91"
"2169","19"
"2170","29"
"2171","98"
"2172","6"
"2173","33"
"2174","25"
"2175","83"
"2176","68"
"2177","18"
"2178","70"
"2179","79"
"2180","40"
"2181","77"
"2182","45"
"2183","11"
"2184","52"
"2185","6"
"2186","11"
"2187","29"
"2188","20"
"2189","17"
"2190","0"
"2191","94"
"2192","89"
"2193","3"
"2194","33"
"2195","9"
"2196","14"
"2197","34"
"2198","52"
"2199","14"
"2200","0"
"2201","79"
"2202","87"
"2203","26"
"2204","16"
"2205","54"
"2206","94"
"2207","2"
"2208","74"
"2209","89"
"2210","31"
"2211","35"
"2212","20"
"2213","3"
"2214","33"
"2215","61"
"2216","70"
"2217","37"
"2218","52"
"2219","60"
"2220","6"
"2221","6"
"2222","95"
"2223","77"
"2224","13"
"2225","2"
"2226","1"
"2227","40"
"2228","16"
"2229","39"
"2230","17"
"2231","70"
"2232","39"
"2233","57"
"2234","53"
"2235","27"
"2236","58"
"2237","70"
"2238","2"
"2239","24"
"2240","59"
"2241","71"
"2242","86"
"2243","65"
"2244","14"
"2245","14"
"2246","22"
"2247","2"
"2248","30"
"2249","59"
"2250","41"
"2251","50"
"2252","58"
"2253","12"
"2254","35"
"2255","39"
"2256","52"
"2257","29"
"2258","42"
"2259","99"
"2260","88"
"2261","29"
"2262","68"
"2263","33"
"2264","37"
"2265","87"
"2266","17"
"2267","36"
"2268","7"
"2269","87"
"2270","53"
"2271","17"
"2272","58"
"2273","50"
"2274","2"
"2275","90"
"2276","70"
"2277","84"
"2278","23"
"2279","67"
"2280","48"
"2281","44"
"2282","75"
"2283","87"
"2284","49"
"2285","22"
"2286","48"
"2287","3"
"2288","57"
"2289","30"
"2290","18"
"2291","14"
"2292","77"
"2293","33"
"2294","22"
"2295","27"
"2296","52"
"2297","86"
"2298","82"
"2299","95"
"2300","4"
"2301","43"
"2302","85"
"2303","42"
"2304","15"
"2305","64"
"2306","85"
"2307","24"
"2308","73"
"2309","70"
"2310","59"
"2311","36"
"2312","33"
"2313","35"
"2314","7"
"2315","94"
"2316","97"
"2317","16"
"2318","93"
"2319","12"
"2320","77"
"2321","57"
"2322","37"
"2323","99"
"2324","32"
"2325","69"
"2326","16"
"2327","94"
"2328","99"
"2329","48"
"2330","24"
"2331","76"
"2332","76"
"2333","71"
"2334","70"
"2335","89"
"2336","72"
"2337","16"
"2338","67"
"2339","23"
"2340","52"
"2341","64"
"2342","7"
"2343","45"
"2344","23"
"2345","89"
"2346","90"
"2347","71"
"2348","29"
"2349","62"
"2350","87"
"2351","98"
"2352","71"
"2353","39"
"2354","9"
"2355","43"
"2356","86"
"2357","94"
"2358","66"
"2359","13"
"2360","71"
"2361","34"
"2362","13"
"2363","2"
"2364","94"
"2365","31"
"2366","46"
"2367","62"
"2368","67"
"2369","45"
"2370","43"
"2371","78"
"2372","71"
"2373","73"
"2374","92"
"2375","52"
"2376","64"
"2377","1"
"2378","73"
"2379","48"
"2380","92"
"2381","77"
"2382","37"
"2383","94"
"2384","82"
"2385","77"
"2386","63"
"2387","87"
"2388","77"
"2389","73"
"2390","3"
"2391","87"
"2392","84"
"2393","46"
"2394","33"
"2395","8"
"2396","46"
"2397","26"
"2398","43"
"2399","96"
"2400","59"
"2401","81"
"2402","32"
"2403","56"
"2404","91"
"2405","89"
"2406","89"
"2407","70"
"2408","81"
"2409","65"
"2410","33"
"2411","56"
"2412","41"
"2413","81"
"2414","48"
"2415","89"
"2416","51"
"2417","26"
"2418","83"
"2419","74"
"2420","94"
"2421","24"
"2422","35"
"2423","55"
"2424","91"
"2425","31"
"2426","48"
"2427","16"
"2428","97"
"2429","10"
"2430","75"
"2431","85"
"2432","48"
"2433","67"
"2434","95"
"2435","69"
"2436","67"
"2437","90"
"2438","88"
"2439","3"
"2440","76"
"2441","53"
"2442","80"
"2443","79"
"2444","45"
"2445","18"
"2446","6"
"2447","61"
"2448","56"
"2449","69"
"2450","14"
"2451","25"
"2452","79"
"2453","12"
"2454","42"
"2455","82"
"2456","9"
"2457","69"
"2458","86"
"2459","28"
"2460","25"
"2461","59"
"2462","49"
"2463","60"
"2464","94"
"2465","70"
"2466","81"
"2467","75"
"2468","79"
"2469","86"
"2470","80"
"2471","46"
"2472","73"
"2473","11"
"2474","93"
"2475","57"
"2476","89"
"2477","52"
"2478","26"
"2479","57"
"2480","6"
"2481","41"
"2482","19"
"2483","12"
"2484","46"
"2485","64"
"2486","59"
"2487","93"
"2488","61"
"2489","99"
"2490","10"
"2491","23"
"2492","8"
"2493","57"
"2494","88"
"2495","88"
"2496","22"
"2497","0"
"2498","6"
"2499","45"
"2500","45"
"2501","87"
"2502","5"
"2503","42"
"2504","6"
"2505","26"
"2506","45"
"2507","76"
"2508","54"
"2509","24"
"2510","96"
"2511","51"
"2512","7"
"2513","56"
"2514","90"
"2515","41"
"2516","64"
"2517","11"
"2518","47"
"2519","9"
"2520","48"
"2521","0"
"2522","93"
"2523","15"
"2524","79"
"2525","59"
"2526","94"
"2527","4"
"2528","33"
"2529","16"
"2530","93"
"2531","3"
"2532","24"
"2533","43"
"2534","94"
"2535","8"
"2536","99"
"2537","47"
"2538","56"
"2539","58"
"2540","85"
"2541","79"
"2542","59"
"2543","81"
"2544","72"
"2545","11"
"2546","28"
"2547","2"
"2548","70"
"2549","95"
"2550","62"
"2551","26"
"2552","24"
"2553","95"
"2554","36"
"2555","57"
"2556","20"
"2557","59"
"2558","85"
"2559","40"
"2560","54"
"2561","71"
"2562","48"
"2563","57"
"2564","20"
"2565","33"
"2566","42"
"2567","26"
"2568","22"
"2569","16"
"2570","49"
"2571","48"
"2572","76"
"2573","23"
"2574","88"
"2575","34"
"2576","94"
"2577","28"
"2578","89"
"2579","94"
"2580","64"
"2581","16"
"2582","88"
"2583","45"
"2584","93"
"2585","61"
"2586","79"
"2587","22"
"2588","87"
"2589","98"
"2590","90"
"2591","22"
"2592","14"
"2593","7"
"2594","96"
"2595","50"
"2596","22"
"2597","81"
"2598","12"
"2599","45"
"2600","42"
"2601","37"
"2602","71"
"2603","52"
"2604","86"
"2605","81"
"2606","79"
"2607","88"
"2608","74"
"2609","66"
"2610","89"
"2611","47"
"2612","30"
"2613","16"
"2614","21"
"2615","31"
"2616","37"
"2617","69"
"2618","98"
"2619","57"
"2620","82"
"2621","86"
"2622","58"
"2623","88"
"2624","67"
"2625","89"
"2626","61"
"2627","98"
"2628","88"
"2629","13"
"2630","48"
"2631","31"
"2632","65"
"2633","89"
"2634","77"
"2635","83"
"2636","4"
"2637","42"
"2638","77"
"2639","14"
"2640","68"
"2641","54"
"2642","60"
"2643","40"
"2644","78"
"2645","40"
"2646","7"
"2647","24"
"2648","42"
"2649","82"
"2650","81"
"2651","94"
"2652","79"
"2653","88"
"2654","25"
"2655","28"
"2656","26"
"2657","94"
"2658","79"
"2659","66"
"2660","45"
"2661","46"
"2662","63"
"2663","94"
"2664","2"
"2665","87"
"2666","54"
"2667","40"
"2668","55"
"2669","82"
"2670","79"
"2671","62"
"2672","36"
"2673","83"
"2674","72"
"2675","42"
"2676","89"
"2677","39"
"2678","56"
"2679","41"
"2680","70"
"2681","57"
"2682","85"
"2683","39"
"2684","5"
"2685","61"
"2686","67"
"2687","16"
"2688","25"
"2689","89"
"2690","80"
"2691","74"
"2692","60"
"2693","32"
"2694","37"
"2695","0"
"2696","50"
"2697","60"
"2698","33"
"2699","99"
"2700","61"
"2701","26"
"2702","70"
"2703","85"
"2704","51"
"2705","24"
"2706","15"
"2707","51"
"2708","93"
"2709","18"
"2710","31"
"2711","70"
"2712","75"
"2713","39"
"2714","60"
"2715","59"
"2716","51"
"2717","87"
"2718","40"
"2719","45"
"2720","71"
"2721","68"
"2722","54"
"2723","58"
"2724","5"
"2725","24"
"2726","6"
"2727","22"
"2728","26"
"2729","98"
"2730","99"
"2731","23"
"2732","77"
"2733","94"
"2734","46"
"2735","9"
"2736","0"
"2737","10"
"2738","81"
"2739","76"
"2740","33"
"2741","35"
"2742","65"
"2743","32"
"2744","98"
"2745","65"
"2746","48"
"2747","91"
"2748","36"
"2749","91"
"2750","40"
"2751","90"
"2752","71"
"2753","57"
"2754","67"
"2755","89"
"2756","85"
"2757","46"
"2758","14"
"2759","44"
"2760","54"
"2761","92"
"2762","54"
"2763","1"
"2764","35"
"2765","10"
"2766","93"
"2767","39"
"2768","67"
"2769","75"
"2770","23"
"2771","87"
"2772","95"
"2773","64"
"2774","22"
"2775","98"
"2776","87"
"2777","67"
"2778","79"
"2779","62"
"2780","41"
"2781","25"
"2782","16"
"2783","58"
"2784","7"
"2785","17"
"2786","91"
"2787","25"
"2788","16"
"2789","81"
"2790","64"
"2791","16"
"2792","59"
"2793","84"
"2794","39"
"2795","57"
"2796","50"
"2797","60"
"2798","44"
"2799","74"
"2800","29"
"2801","5"
"2802","52"
"2803","52"
"2804","58"
"2805","80"
"2806","31"
"2807","22"
"2808","64"
"2809","48"
"2810","70"
"2811","26"
"2812","30"
"2813","55"
"2814","3"
"2815","88"
"2816","27"
"2817","0"
"2818","41"
"2819","33"
"2820","64"
"2821","54"
"2822","95"
"2823","25"
"2824","67"
"2825","63"
"2826","96"
"2827","6"
"2828","36"
"2829","37"
"2830","63"
"2831","89"
"2832","0"
"2833","39"
"2834","41"
"2835","73"
"2836","17"
"2837","57"
"2838","43"
"2839","62"
"2840","16"
"2841","54"
"2842","14"
"2843","33"
"2844","32"
"2845","17"
"2846","48"
"2847","35"
"2848","70"
"2849","66"
"2850","91"
"2851","26"
"2852","66"
"2853","77"
"2854","52"
"2855","10"
"2856","68"
"2857","6"
"2858","97"
"2859","69"
"2860","86"
"2861","12"
"2862","13"
"2863","65"
"2864","52"
"2865","48"
"2866","26"
"2867","9"
"2868","6"
"2869","89"
"2870","2"
"2871","41"
"2872","74"
"2873","13"
"2874","7"
"2875","16"
"2876","0"
"2877","42"
"2878","8"
"2879","1"
"2880","2"
"2881","22"
"2882","7"
"2883","59"
"2884","49"
"2885","60"
"2886","87"
"2887","50"
"2888","1"
"2889","81"
"2890","82"
"2891","49"
"2892","83"
"2893","39"
"2894","66"
"2895","66"
"2896","7"
"2897","10"
"2898","70"
"2899","52"
"2900","50"
"2901","12"
"2902","9"
"2903","39"
"2904","97"
"2905","88"
"2906","90"
"2907","17"
"2908","12"
"2909","96"
"2910","44"
"2911","7"
"2912","45"
"2913","82"
"2914","93"
"2915","79"
"2916","91"
"2917","78"
"2918","42"
"2919","13"
"2920","99"
"2921","42"
"2922","12"
"2923","53"
"2924","82"
"2925","80"
"2926","22"
"2927","53"
"2928","6"
"2929","6"
"2930","26"
"2931","55"
"2932","84"
"2933","70"
"2934","34"
"2935","24"
"2936","16"
"2937","23"
"2938","41"
"2939","94"
"2940","69"
"2941","85"
"2942","42"
"2943","85"
"2944","18"
"2945","84"
"2946","29"
"2947","59"
"2948","16"
"2949","5"
"2950","85"
"2951","89"
"2952","2"
"2953","3"
"2954","48"
"2955","93"
"2956","47"
"2957","70"
"2958","57"
"2959","61"
"2960","87"
"2961","97"
"2962","56"
"2963","19"
"2964","12"
"2965","53"
"2966","46"
"2967","2"
"2968","63"
"2969","45"
"2970","33"
"2971","46"
"2972","9"
"2973","89"
"2974","25"
"2975","2"
"2976","21"
"2977","32"
"2978","55"
"2979","97"
"2980","12"
"2981","24"
"2982","35"
"2983","33"
"2984","27"
"2985","70"
"2986","41"
"2987","23"
"2988","24"
"2989","84"
"2990","54"
"2991","67"
"2992","74"
"2993","21"
"2994","25"
"2995","76"
"2996","87"
"2997","53"
"2998","67"
"2999","6"
"3000","42"
"3001","38"
"3002","62"
"3003","77"
"3004","22"
"3005","87"
"3006","23"
"3007","68"
"3008","89"
"3009","75"
"3010","42"
"3011","73"
"3012","84"
"3013","24"
"3014","89"
"3015","74"
"3016","37"
"3017","9"
"3018","26"
"3019","12"
"3020","79"
"3021","66"
"3022","9"
"3023","33"
"3024","50"
"3025","55"
"3026","12"
"3027","15"
"3028","70"
"3029","21"
"3030","54"
"3031","86"
"3032","53"
"3033","84"
"3034","10"
"3035","13"
"3036","13"
"3037","6"
"3038","3"
"3039","60"
"3040","24"
"3041","41"
"3042","56"
"3043","86"
"3044","46"
"3045","50"
"3046","33"
"3047","84"
"3048","90"
"3049","30"
"3050","10"
"3051","97"
"3052","73"
"3053","49"
"3054","68"
"3055","18"
"3056","6"
"3057","19"
"3058","17"
"3059","79"
"3060","65"
"3061","68"
"3062","52"
"3063","50"
"3064","71"
"3065","71"
"3066","63"
"3067","77"
"3068","75"
"3069","89"
"3070","78"
"3071","19"
"3072","40"
"3073","37"
"3074","68"
"3075","94"
"3076","60"
"3077","30"
"3078","93"
"3079","88"
"3080","30"
"3081","98"
"3082","52"
"3083","72"
"3084","43"
"3085","11"
"3086","90"
"3087","47"
"3088","26"
"3089","55"
"3090","61"
"3091","35"
"3092","20"
"3093","69"
"3094","83"
"3095","63"
"3096","99"
"3097","57"
"3098","45"
"3099","8"
"3100","88"
"3101","73"
"3102","14"
"3103","42"
"3104","10"
"3105","79"
"3106","11"
"3107","93"
"3108","99"
"3109","33"
"3110","75"
"3111","77"
"3112","81"
"3113","99"
"3114","59"
"3115","81"
"3116","78"
"3117","14"
"3118","2"
"3119","74"
"3120","52"
"3121","86"
"3122","56"
"3123","48"
"3124","82"
"3125","3"
"3126","19"
"3127","25"
"3128","64"
"3129","32"
"3130","86"
"3131","92"
"3132","87"
"3133","67"
"3134","90"
"3135","35"
"3136","2"
"3137","85"
"3138","60"
"3139","48"
"3140","75"
"3141","69"
"3142","27"
"3143","26"
"3144","77"
"3145","78"
"3146","5"
"3147","35"
"3148","42"
"3149","6"
"3150","25"
"3151","48"
"3152","19"
"3153","70"
"3154","17"
"3155","22"
"3156","87"
"3157","7"
"3158","8"
"3159","92"
"3160","67"
"3161","60"
"3162","99"
"3163","48"
"3164","62"
"3165","42"
"3166","99"
"3167","33"
"3168","6"
"3169","86"
"3170","89"
"3171","22"
"3172","83"
"3173","42"
"3174","97"
"3175","87"
"3176","39"
"3177","85"
"3178","17"
"3179","32"
"3180","25"
"3181","83"
"3182","76"
"3183","17"
"3184","51"
"3185","21"
"3186","77"
"3187","48"
"3188","22"
"3189","18"
"3190","53"
"3191","25"
"3192","83"
"3193","87"
"3194","84"
"3195","25"
"3196","17"
"3197","16"
"3198","17"
"3199","33"
"3200","83"
"3201","67"
"3202","65"
"3203","78"
"3204","19"
"3205","75"
"3206","26"
"3207","57"
"3208","87"
"3209","46"
"3210","26"
"3211","0"
"3212","90"
"3213","48"
"3214","52"
"3215","50"
"3216","81"
"3217","23"
"3218","37"
"3219","83"
"3220","46"
"3221","2"
"3222","56"
"3223","71"
"3224","90"
"3225","16"
"3226","71"
"3227","51"
"3228","5"
"3229","96"
"3230","36"
"3231","52"
"3232","31"
"3233","76"
"3234","6"
"3235","12"
"3236","4"
"3237","86"
"3238","14"
"3239","25"
"3240","36"
"3241","74"
"3242","97"
"3243","60"
"3244","68"
"3245","39"
"3246","74"
"3247","39"
"3248","91"
"3249","69"
"3250","84"
"3251","18"
"3252","6"
"3253","67"
"3254","48"
"3255","47"
"3256","25"
"3257","79"
"3258","71"
"3259","88"
"3260","0"
"3261","99"
"3262","16"
"3263","43"
"3264","19"
"3265","30"
"3266","2"
"3267","83"
"3268","73"
"3269","6"
"3270","40"
"3271","6"
"3272","77"
"3273","3"
"3274","2"
"3275","74"
"3276","87"
"3277","85"
"3278","85"
"3279","84"
"3280","48"
"3281","69"
"3282","75"
"3283","42"
"3284","79"
"3285","84"
"3286","48"
"3287","84"
"3288","61"
"3289","91"
"3290","9"
"3291","21"
"3292","45"
"3293","83"
"3294","46"
"3295","94"
"3296","17"
"3297","43"
"3298","20"
"3299","75"
"3300","59"
"3301","4"
"3302","45"
"3303","3"
"3304","91"
"3305","70"
"3306","19"
"3307","28"
"3308","70"
"3309","15"
"3310","33"
"3311","28"
"3312","52"
"3313","95"
"3314","59"
"3315","94"
"3316","87"
"3317","41"
"3318","86"
"3319","17"
"3320","76"
"3321","78"
"3322","19"
"3323","39"
"3324","46"
"3325","33"
"3326","52"
"3327","92"
"3328","30"
"3329","31"
"3330","16"
"3331","96"
"3332","52"
"3333","44"
"3334","12"
"3335","7"
"3336","16"
"3337","48"
"3338","39"
"3339","99"
"3340","26"
"3341","80"
"3342","87"
"3343","59"
"3344","30"
"3345","63"
"3346","25"
"3347","50"
"3348","79"
"3349","16"
"3350","36"
"3351","39"
"3352","8"
"3353","7"
"3354","68"
"3355","49"
"3356","35"
"3357","91"
"3358","56"
"3359","43"
"3360","1"
"3361","22"
"3362","99"
"3363","7"
"3364","63"
"3365","41"
"3366","36"
"3367","45"
"3368","98"
"3369","22"
"3370","89"
"3371","87"
"3372","14"
"3373","87"
"3374","46"
"3375","71"
"3376","93"
"3377","67"
"3378","16"
"3379","8"
"3380","81"
"3381","96"
"3382","10"
"3383","93"
"3384","97"
"3385","75"
"3386","83"
"3387","34"
"3388","84"
"3389","8"
"3390","14"
"3391","37"
"3392","20"
"3393","30"
"3394","60"
"3395","47"
"3396","50"
"3397","89"
"3398","22"
"3399","77"
"3400","53"
"3401","19"
"3402","74"
"3403","21"
"3404","98"
"3405","55"
"3406","3"
"3407","4"
"3408","80"
"3409","83"
"3410","48"
"3411","14"
"3412","49"
"3413","84"
"3414","79"
"3415","48"
"3416","99"
"3417","84"
"3418","6"
"3419","74"
"3420","32"
"3421","63"
"3422","25"
"3423","88"
"3424","42"
"3425","27"
"3426","86"
"3427","77"
"3428","84"
"3429","65"
"3430","56"
"3431","57"
"3432","91"
"3433","65"
"3434","25"
"3435","0"
"3436","39"
"3437","10"
"3438","7"
"3439","37"
"3440","29"
"3441","8"
"3442","52"
"3443","86"
"3444","95"
"3445","61"
"3446","3"
"3447","16"
"3448","46"
"3449","35"
"3450","14"
"3451","19"
"3452","55"
"3453","66"
"3454","58"
"3455","9"
"3456","78"
"3457","59"
"3458","90"
"3459","26"
"3460","16"
"3461","42"
"3462","93"
"3463","14"
"3464","40"
"3465","31"
"3466","2"
"3467","86"
"3468","83"
"3469","40"
"3470","33"
"3471","68"
"3472","62"
"3473","76"
"3474","80"
"3475","56"
"3476","19"
"3477","30"
"3478","53"
"3479","37"
"3480","15"
"3481","42"
"3482","69"
"3483","36"
"3484","92"
"3485","23"
"3486","84"
"3487","31"
"3488","37"
"3489","16"
"3490","12"
"3491","47"
"3492","4"
"3493","60"
"3494","81"
"3495","9"
"3496","93"
"3497","63"
"3498","3"
"3499","0"
"3500","93"
"3501","59"
"3502","98"
"3503","30"
"3504","48"
"3505","6"
"3506","56"
"3507","68"
"3508","42"
"3509","99"
"3510","93"
"3511","40"
"3512","37"
"3513","39"
"3514","63"
"3515","96"
"3516","24"
"3517","9"
"3518","22"
"3519","89"
"3520","62"
"3521","24"
"3522","16"
"3523","19"
"3524","14"
"3525","73"
"3526","42"
"3527","70"
"3528","23"
"3529","43"
"3530","75"
"3531","94"
"3532","11"
"3533","61"
"3534","19"
"3535","22"
"3536","74"
"3537","74"
"3538","66"
"3539","52"
"3540","1"
"3541","0"
"3542","16"
"3543","11"
"3544","35"
"3545","39"
"3546","41"
"3547","9"
"3548","93"
"3549","30"
"3550","60"
"3551","72"
"3552","71"
"3553","86"
"3554","25"
"3555","15"
"3556","99"
"3557","78"
"3558","87"
"3559","76"
"3560","8"
"3561","94"
"3562","23"
"3563","89"
"3564","68"
"3565","48"
"3566","20"
"3567","23"
"3568","17"
"3569","16"
"3570","43"
"3571","64"
"3572","99"
"3573","57"
"3574","69"
"3575","39"
"3576","7"
"3577","52"
"3578","6"
"3579","5"
"3580","90"
"3581","48"
"3582","99"
"3583","24"
"3584","82"
"3585","85"
"3586","49"
"3587","81"
"3588","97"
"3589","70"
"3590","96"
"3591","66"
"3592","46"
"3593","60"
"3594","53"
"3595","86"
"3596","89"
"3597","99"
"3598","39"
"3599","95"
"3600","48"
"3601","7"
"3602","7"
"3603","51"
"3604","16"
"3605","40"
"3606","9"
"3607","63"
"3608","22"
"3609","12"
"3610","42"
"3611","27"
"3612","20"
"3613","3"
"3614","43"
"3615","83"
"3616","46"
"3617","25"
"3618","96"
"3619","70"
"3620","11"
"3621","66"
"3622","39"
"3623","90"
"3624","49"
"3625","76"
"3626","73"
"3627","54"
"3628","70"
"3629","75"
"3630","85"
"3631","58"
"3632","10"
"3633","52"
"3634","49"
"3635","59"
"3636","14"
"3637","15"
"3638","0"
"3639","60"
"3640","16"
"3641","98"
"3642","92"
"3643","94"
"3644","95"
"3645","24"
"3646","14"
"3647","74"
"3648","14"
"3649","83"
"3650","42"
"3651","68"
"3652","59"
"3653","71"
"3654","56"
"3655","5"
"3656","74"
"3657","97"
"3658","79"
"3659","3"
"3660","53"
"3661","64"
"3662","3"
"3663","57"
"3664","89"
"3665","17"
"3666","23"
"3667","26"
"3668","58"
"3669","23"
"3670","64"
"3671","8"
"3672","28"
"3673","81"
"3674","64"
"3675","58"
"3676","86"
"3677","67"
"3678","35"
"3679","3"
"3680","39"
"3681","42"
"3682","34"
"3683","70"
"3684","75"
"3685","83"
"3686","97"
"3687","20"
"3688","66"
"3689","59"
"3690","61"
"3691","20"
"3692","80"
"3693","46"
"3694","86"
"3695","28"
"3696","48"
"3697","28"
"3698","71"
"3699","90"
"3700","40"
"3701","42"
"3702","1"
"3703","94"
"3704","50"
"3705","39"
"3706","0"
"3707","75"
"3708","16"
"3709","69"
"3710","53"
"3711","14"
"3712","78"
"3713","12"
"3714","1"
"3715","68"
"3716","79"
"3717","8"
"3718","33"
"3719","77"
"3720","50"
"3721","46"
"3722","41"
"3723","42"
"3724","46"
"3725","27"
"3726","78"
"3727","25"
"3728","9"
"3729","47"
"3730","63"
"3731","84"
"3732","32"
"3733","24"
"3734","8"
"3735","86"
"3736","84"
"3737","25"
"3738","42"
"3739","91"
"3740","33"
"3741","6"
"3742","83"
"3743","76"
"3744","24"
"3745","7"
"3746","94"
"3747","32"
"3748","48"
"3749","76"
"3750","68"
"3751","76"
"3752","38"
"3753","52"
"3754","4"
"3755","87"
"3756","78"
"3757","44"
"3758","82"
"3759","5"
"3760","52"
"3761","14"
"3762","81"
"3763","30"
"3764","87"
"3765","77"
"3766","5"
"3767","46"
"3768","7"
"3769","87"
"3770","3"
"3771","54"
"3772","11"
"3773","27"
"3774","70"
"3775","94"
"3776","55"
"3777","62"
"3778","89"
"3779","46"
"3780","53"
"3781","66"
"3782","59"
"3783","2"
"3784","46"
"3785","86"
"3786","25"
"3787","98"
"3788","38"
"3789","88"
"3790","4"
"3791","81"
"3792","84"
"3793","90"
"3794","70"
"3795","69"
"3796","41"
"3797","58"
"3798","59"
"3799","89"
"3800","61"
"3801","89"
"3802","64"
"3803","47"
"3804","23"
"3805","4"
"3806","98"
"3807","3"
"3808","25"
"3809","48"
"3810","35"
"3811","81"
"3812","4"
"3813","21"
"3814","25"
"3815","73"
"3816","43"
"3817","79"
"3818","8"
"3819","26"
"3820","29"
"3821","86"
"3822","67"
"3823","77"
"3824","62"
"3825","27"
"3826","25"
"3827","82"
"3828","16"
"3829","95"
"3830","57"
"3831","16"
"3832","26"
"3833","8"
"3834","79"
"3835","18"
"3836","70"
"3837","90"
"3838","41"
"3839","94"
"3840","52"
"3841","49"
"3842","62"
"3843","33"
"3844","25"
"3845","89"
"3846","66"
"3847","87"
"3848","77"
"3849","45"
"3850","95"
"3851","3"
"3852","68"
"3853","48"
"3854","80"
"3855","44"
"3856","16"
"3857","37"
"3858","99"
"3859","79"
"3860","88"
"3861","97"
"3862","99"
"3863","93"
"3864","25"
"3865","68"
"3866","84"
"3867","42"
"3868","41"
"3869","20"
"3870","81"
"3871","8"
"3872","16"
"3873","94"
"3874","1"
"3875","33"
"3876","91"
"3877","22"
"3878","4"
"3879","19"
"3880","41"
"3881","2"
"3882","29"
"3883","13"
"3884","6"
"3885","26"
"3886","16"
"3887","94"
"3888","44"
"3889","84"
"3890","88"
"3891","81"
"3892","7"
"3893","87"
"3894","55"
"3895","11"
"3896","94"
"3897","99"
"3898","75"
"3899","79"
"3900","43"
"3901","76"
"3902","16"
"3903","22"
"3904","94"
"3905","82"
"3906","78"
"3907","20"
"3908","79"
"3909","45"
"3910","39"
"3911","66"
"3912","75"
"3913","98"
"3914","6"
"3915","23"
"3916","33"
"3917","11"
"3918","19"
"3919","41"
"3920","24"
"3921","2"
"3922","11"
"3923","97"
"3924","79"
"3925","44"
"3926","15"
"3927","52"
"3928","87"
"3929","69"
"3930","66"
"3931","66"
"3932","18"
"3933","68"
"3934","59"
"3935","87"
"3936","33"
"3937","80"
"3938","82"
"3939","84"
"3940","81"
"3941","6"
"3942","96"
"3943","37"
"3944","79"
"3945","96"
"3946","23"
"3947","8"
"3948","21"
"3949","42"
"3950","74"
"3951","86"
"3952","86"
"3953","52"
"3954","42"
"3955","3"
"3956","88"
"3957","12"
"3958","44"
"3959","16"
"3960","11"
"3961","93"
"3962","41"
"3963","50"
"3964","52"
"3965","92"
"3966","75"
"3967","37"
"3968","26"
"3969","51"
"3970","19"
"3971","24"
"3972","7"
"3973","7"
"3974","26"
"3975","9"
"3976","66"
"3977","12"
"3978","0"
"3979","5"
"3980","37"
"3981","90"
"3982","58"
"3983","68"
"3984","37"
"3985","89"
"3986","18"
"3987","96"
"3988","45"
"3989","1"
"3990","83"
"3991","32"
"3992","25"
"3993","26"
"3994","26"
"3995","33"
"3996","47"
"3997","16"
"3998","7"
"3999","18"
"4000","73"
"4001","59"
"4002","33"
"4003","60"
"4004","12"
"4005","54"
"4006","22"
"4007","46"
"4008","85"
"4009","17"
"4010","49"
"4011","69"
"4012","2"
"4013","87"
"4014","89"
"4015","28"
"4016","95"
"4017","90"
"4018","84"
"4019","12"
"4020","19"
"4021","7"
"4022","52"
"4023","47"
"4024","75"
"4025","39"
"4026","92"
"4027","91"
"4028","31"
"4029","39"
"4030","33"
"4031","69"
"4032","53"
"4033","89"
"4034","74"
"4035","96"
"4036","13"
"4037","21"
"4038","26"
"4039","60"
"4040","33"
"4041","46"
"4042","83"
"4043","78"
"4044","69"
"4045","41"
"4046","30"
"4047","88"
"4048","50"
"4049","10"
"4050","35"
"4051","99"
"4052","21"
"4053","66"
"4054","55"
"4055","85"
"4056","82"
"4057","95"
"4058","28"
"4059","47"
"4060","27"
"4061","98"
"4062","96"
"4063","58"
"4064","79"
"4065","37"
"4066","62"
"4067","98"
"4068","12"
"4069","21"
"4070","75"
"4071","45"
"4072","68"
"4073","68"
"4074","91"
"4075","48"
"4076","81"
"4077","67"
"4078","52"
"4079","46"
"4080","92"
"4081","68"
"4082","17"
"4083","94"
"4084","53"
"4085","12"
"4086","71"
"4087","77"
"4088","90"
"4089","73"
"4090","77"
"4091","5"
"4092","14"
"4093","77"
"4094","7"
"4095","51"
"4096","7"
"4097","52"
"4098","39"
"4099","95"
"4100","3"
"4101","14"
"4102","47"
"4103","67"
"4104","44"
"4105","63"
"4106","26"
"4107","59"
"4108","55"
"4109","1"
"4110","88"
"4111","61"
"4112","42"
"4113","26"
"4114","51"
"4115","82"
"4116","26"
"4117","41"
"4118","58"
"4119","47"
"4120","89"
"4121","21"
"4122","75"
"4123","3"
"4124","70"
"4125","37"
"4126","52"
"4127","74"
"4128","86"
"4129","39"
"4130","90"
"4131","16"
"4132","26"
"4133","79"
"4134","45"
"4135","96"
"4136","75"
